Name;Available;Level;Power;Tier;Star;RedStar;BasicSkill;SpecialSkill;UltimateSkill;PassiveSkill;Allegiance;Jurisdiction;Origin;Class;Organizations;Extras;TeamID;Favorite;Shard;Farmable;ID;InsertDate;UpdateDate
Domino;True;50;14887;9;3;3;5;4;4;3;Hero;Global;Mutant;Controller;X-Force;;13;False;0;;28;2020-08-19 15:57:00;0001-01-01 00:00:00
Drax;True;55;14470;7;5;2;5;4;4;2;Hero;Cosmic;Bio;Protector;Guardian;;18;False;0;;29;2020-08-19 15:57:00;0001-01-01 00:00:00
Ebony Maw;False;0;0;0;0;4;0;0;0;0;Villain;Cosmic;Mystic;Support;Black Order;;0;False;0;;30;2020-08-19 15:57:00;0001-01-01 00:00:00
Elektra;True;45;7111;5;4;4;3;2;2;2;Villain;City;Mystic;Brawler;Hand;Martial Artist;24;False;0;;31;2020-08-19 15:57:00;0001-01-01 00:00:00
Elsa Bloodstone;True;50;21350;8;4;5;5;5;5;3;Hero;Global;Mystic;Blaster;Supernatural;;10;False;0;;32;2020-08-19 15:57:00;0001-01-01 00:00:00
Emma Frost;False;0;0;0;0;4;0;0;0;0;Villain;Global;Mutant;Controller;;;0;False;0;;33;2020-08-19 15:57:00;0001-01-01 00:00:00
Falcon;True;55;23577;7;5;5;5;5;5;3;Hero;Global;Tech;Blaster;Avenger, Power Armor;;12;False;0;;34;2020-08-19 15:57:00;0001-01-01 00:00:00
Gamora;True;60;31245;10;6;5;6;5;4;3;Hero;Cosmic;Skill;Brawler;Guardian;;6;False;0;;35;2020-08-19 15:57:00;0001-01-01 00:00:00
Ghost Rider;True;64;42257;10;5;4;6;6;6;4;Hero;City;Mystic;Brawler;Supernatural;;10;False;0;;36;2020-08-19 15:57:00;0001-01-01 00:00:00
Graviation;True;65;31055;10;4;3;5;6;6;4;Villain;Global;Bio;Controller;A.I.M.;;9;False;0;;37;2020-08-19 15:57:00;0001-01-01 00:00:00
Green Goblin;True;60;32729;9;5;4;5;6;6;4;Villain;City;Bio;Blaster;Spider-Verse, Sinister Six;;20;False;0;;38;2020-08-19 15:57:00;0001-01-01 00:00:00
Groot;True;63;17217;8;5;2;5;4;4;2;Hero;Cosmic;Bio;Support;Guardian;;18;False;0;;39;2020-08-19 15:57:00;0001-01-01 00:00:00
Hand Archer;True;50;4598;6;3;2;3;2;;1;Villain;City;Skill;Blaster;Hand;Martial Artist, Minion;24;False;0;;40;2020-08-19 15:57:00;0001-01-01 00:00:00
Hand Assassin;True;40;5608;5;4;4;3;2;;2;Villain;City;Mystic;Controller;Hand;Martial Artist, Minion;24;False;0;;41;2020-08-19 15:57:00;0001-01-01 00:00:00
Hand Blademaster;True;45;4814;5;4;3;3;2;;2;Villain;City;Skill;Brawler;Hand;Martial Artist, Minion;24;False;0;;42;2020-08-19 15:57:00;0001-01-01 00:00:00
Hand Sentry;True;46;12001;7;4;3;5;4;;2;Villain;City;Mystic;Protector;Hand;Martial Artist, Minion;23;False;0;;43;2020-08-19 15:57:00;0001-01-01 00:00:00
Hand Sorceress;True;50;5766;6;4;0;3;2;;2;Villain;City;Mystic;Support;Hand;Martial Artist, Minion;24;False;0;;44;2020-08-19 15:57:00;0001-01-01 00:00:00
Hawkeye;True;50;10030;7;4;2;3;4;4;1;Hero;Global;Skill;Controller;S.H.I.E.L.D., Wave 1 - Avenger;;22;False;0;;45;2020-08-19 15:57:00;0001-01-01 00:00:00
Heimdall;True;70;60684;13;6;4;6;6;6;5;Hero;Cosmic;Mystic;Brawler;Asgardian;;5;False;0;;46;2020-08-19 15:57:00;0001-01-01 00:00:00
Hela;True;75;93845;13;6;7;7;7;7;5;Villain;Cosmic;Mystic;Controller;Asgardian;;5;False;22;Campaign;47;2020-08-19 15:57:00;2020-08-19 16:02:19
Hulk;True;60;18450;7;6;3;5;4;4;2;Hero;Global;Bio;Protector;Wave 1 - Avenger;;22;False;0;;48;2020-08-19 15:57:00;0001-01-01 00:00:00
Human Torch;True;50;15779;7;3;3;5;5;5;3;Hero;Cosmic;Bio;Blaster;Fantastic Four;;8;False;0;;49;2020-08-19 15:57:00;0001-01-01 00:00:00
Hydra Armored Guard;True;15;550;2;2;3;2;1;;0;Villain;Global;Tech;Protector;Hydra;Minion;11;False;0;;50;2020-08-19 15:57:00;0001-01-01 00:00:00
Hydra Granadier;True;37;3461;5;4;1;3;2;;1;Villain;Global;Tech;Blaster;Hydra;Minion;0;False;0;;51;2020-08-19 15:57:00;0001-01-01 00:00:00
Hydra Riffle Trooper;True;15;1094;3;5;3;2;1;;0;Villain;Global;Tech;Blaster;Hydra;Minion;11;False;0;;52;2020-08-19 15:57:00;0001-01-01 00:00:00
Hydra Scientist;True;15;792;2;4;3;2;1;;0;Villain;Global;Skill;Support;Hydra;Minion;11;False;0;;53;2020-08-19 15:57:00;0001-01-01 00:00:00
Hydra Sniper;True;15;721;2;3;4;2;1;;0;Villain;Global;Tech;Blaster;Hydra;Minion;11;False;0;;54;2020-08-19 15:57:00;0001-01-01 00:00:00
Invisible Woman;True;70;53535;13;5;3;6;7;7;4;Hero;Cosmic;Bio;Protector;Fantastic Four;;8;False;0;;55;2020-08-19 15:57:00;0001-01-01 00:00:00
Iron Fist;True;71;69030;13;7;4;6;7;6;5;Hero;City;Mystic;Brawler;Defender;Martial Artist;19;False;0;;56;2020-08-19 15:57:00;0001-01-01 00:00:00
Iron Man;True;56;23584;9;4;3;6;5;5;4;Hero;Global;Tech;Blaster;Wave 1 - Avenger, Power Armor;;12;False;0;;57;2020-08-19 15:57:00;0001-01-01 00:00:00
IronHeart;True;50;16960;9;2;3;5;5;5;3;Hero;Global;Tech;Blaster;Power Armor;;12;False;0;;58;2020-08-19 15:57:00;0001-01-01 00:00:00
Jessica Jones;True;70;64195;13;7;4;7;6;6;4;Hero;City;Bio;Controller;Defender;;19;False;0;;59;2020-08-19 15:57:00;0001-01-01 00:00:00
Juggernaut;True;60;24878;7;5;4;5;5;5;4;Villain;Global;Mystic;Protector;Brotherhood;;7;False;0;;60;2020-08-19 15:57:00;0001-01-01 00:00:00
Karnak;True;52;20765;8;4;4;5;5;5;3;Hero;Cosmic;Skill;Controller;Inhuman;Martial Artist;4;False;0;;61;2020-08-19 15:57:00;0001-01-01 00:00:00
KillMonger;True;50;16584;9;5;1;5;5;5;3;Villain;Global;Skill;Blaster;Wakandan, Mercenary;;16;False;0;;62;2020-08-19 15:57:00;0001-01-01 00:00:00
Kingpin;True;50;15477;8;3;3;5;5;5;3;Villain;City;Skill;Protector;;;3;False;0;;63;2020-08-19 15:57:00;0001-01-01 00:00:00
Korath The Pursuer;True;15;641;2;4;2;2;1;0;0;Villain;Cosmic;Tech;Blaster;Kree, Mercenary;;0;False;0;;64;2020-08-19 15:57:00;0001-01-01 00:00:00
Kree Cyborg;True;25;3378;4;5;4;3;2;;1;Villain;Cosmic;Tech;Blaster;Kree;Minion;0;False;0;;65;2020-08-19 15:57:00;0001-01-01 00:00:00
Kree Noble;True;50;11072;5;4;4;5;4;;2;Villain;Cosmic;Bio;Controller;Kree;Minion;21;True;0;;66;2020-08-19 15:57:00;2020-08-19 16:04:07
Kree Oracle;True;50;12114;6;5;5;3;3;;2;Villain;Cosmic;Tech;Support;Kree;Minion;21;False;0;;67;2020-08-19 15:57:00;0001-01-01 00:00:00
Kree Reaper;True;50;13955;7;4;5;5;4;;2;Villain;Cosmic;Bio;Brawler;Kree;Minion;0;False;0;;68;2020-08-19 15:57:00;0001-01-01 00:00:00
Kree Royal Guard;True;50;11704;6;5;3;5;4;;2;Villain;Cosmic;Bio;Protector;Kree;Minion;21;False;0;;69;2020-08-19 15:57:00;0001-01-01 00:00:00
Loki;True;70;70504;13;6;5;6;6;7;5;Villain;Cosmic;Mystic;Controller;Asgardian;;5;False;0;;70;2020-08-19 15:57:00;0001-01-01 00:00:00
Luke Cage;True;70;61378;13;7;4;6;6;6;4;Hero;City;Bio;Protector;Defender;;19;False;0;;71;2020-08-19 15:57:00;2020-08-19 16:01:58
Magneto;True;24;824;1;5;3;1;1;0;0;Villain;Global;Mutant;Controller;Brotherhood;;7;False;0;;72;2020-08-19 15:57:00;0001-01-01 00:00:00
Mantis;True;55;14443;7;5;2;5;4;4;2;Hero;Cosmic;Bio;Controller;Guardian;;18;False;0;;73;2020-08-19 15:57:00;0001-01-01 00:00:00
M'Baku;True;50;18140;8;5;3;5;4;4;3;Hero;Global;Mystic;Protector;Wakandan;;16;False;0;;74;2020-08-19 15:57:00;0001-01-01 00:00:00
Megasonic;True;1;226;1;3;2;1;1;0;0;Hero;Global;Mutant;Blaster;X-Force;;13;False;0;;75;2020-08-19 15:57:00;0001-01-01 00:00:00
Mercenary Lieutenant;True;50;10887;7;4;2;5;4;;2;Villain;City;Tech;Support;Mercenary;Minion;17;False;0;;76;2020-08-19 15:57:00;0001-01-01 00:00:00
Mercenary Riot Guard;True;50;13707;9;5;2;5;4;;2;Villain;City;Skill;Protector;Mercenary;Minion;17;False;0;;77;2020-08-19 15:57:00;0001-01-01 00:00:00
Mercenary Sniper;True;50;10136;7;3;2;5;4;;2;Villain;City;Tech;Blaster;Mercenary;Minion;17;False;0;;78;2020-08-19 15:57:00;0001-01-01 00:00:00
Mercenary Soldier;True;34;3764;6;4;2;3;2;;1;Villain;City;Skill;Blaster;Mercenary;Minion;0;False;0;;79;2020-08-19 15:57:00;0001-01-01 00:00:00
Minn-Evra;True;62;31497;10;3;3;6;6;6;4;Villain;Cosmic;Tech;Support;Kree;;1;False;0;;80;2020-08-19 15:57:00;0001-01-01 00:00:00
Mister Fantastic;True;50;13452;7;4;3;4;3;5;3;Hero;Cosmic;Bio;Controller;Fantastic Four;;8;False;0;;81;2020-08-19 15:57:00;0001-01-01 00:00:00
Mister Sinister;True;60;31312;11;4;3;6;6;6;4;Villain;Global;Mutant;Support;Marauder;;3;False;0;;82;2020-08-19 15:57:00;0001-01-01 00:00:00
Mordo;True;60;43603;11;6;4;6;6;6;4;Villain;Cosmic;Mystic;Controller;Supernatural;Martial Artist;10;False;0;;83;2020-08-19 15:57:00;0001-01-01 00:00:00
Ms. Marvel;True;55;14607;6;5;3;5;4;4;2;Hero;City;Bio;Brawler;Inhuman, Young Avenger;;6;False;0;;84;2020-08-19 15:57:00;0001-01-01 00:00:00
Mysterio;True;60;28925;10;5;3;5;5;6;4;Villain;City;Tech;Controller;Spider-Verse, Sinister Six;;20;False;0;;85;2020-08-19 15:57:00;0001-01-01 00:00:00
Mystique;True;50;17133;9;5;3;5;4;4;3;Villain;Global;Mutant;Controller;Brotherhood, Marauder;;3;False;0;;86;2020-08-19 15:57:00;0001-01-01 00:00:00
Namor;True;50;19173;8;4;4;5;5;5;3;Villain;Global;Mutant;Brawler;;;8;True;0;;87;2020-08-19 15:57:00;2020-08-19 16:03:57
Nebula;True;31;4846;6;3;7;3;2;2;1;Villain;Cosmic;Tech;Brawler;;;0;False;0;;88;2020-08-19 15:57:00;0001-01-01 00:00:00
Nick Fury;False;0;0;0;0;1;0;0;0;0;Hero;Global;Skill;Support;Avenger, S.H.I.E.L.D.;;0;False;0;;89;2020-08-19 15:57:00;0001-01-01 00:00:00
Night Nurse;True;60;16665;7;5;4;4;4;4;2;Hero;City;Skill;Support;;;0;False;0;;90;2020-08-19 15:57:00;0001-01-01 00:00:00
Nobu;True;15;814;2;5;3;2;1;0;0;Villain;City;Mystic;Controller;Hand;Martial Artist;0;False;0;;91;2020-08-19 15:57:00;0001-01-01 00:00:00
Okoye;True;52;14561;8;5;2;5;4;4;3;Hero;Global;Skill;Controller;Wakandan;;16;False;0;;92;2020-08-19 15:57:00;0001-01-01 00:00:00
Phoenix;False;0;0;0;0;4;0;0;0;0;Hero;Global;Mutant;Controller;X-Men;;0;False;0;;93;2020-08-19 15:57:00;0001-01-01 00:00:00
Proxima Midnight;True;30;5437;6;3;3;3;3;3;1;Villain;Cosmic;Skill;Controller;Black Order;;1;False;0;;94;2020-08-19 15:57:00;0001-01-01 00:00:00
Psylocke;True;50;14647;9;5;1;5;4;4;3;Hero;Global;Mutant;Brawler;X-Men;Martial Artist;2;False;0;;95;2020-08-19 15:57:00;0001-01-01 00:00:00
Punisher;True;74;68447;13;7;5;6;6;6;5;Hero;City;Skill;Blaster;;;19;False;0;;96;2020-08-19 15:57:00;0001-01-01 00:00:00
Pyro;True;20;2447;4;5;2;2;2;2;1;Villain;Global;Mutant;Blaster;Brotherhood;;7;False;0;;97;2020-08-19 15:57:00;0001-01-01 00:00:00
Quake;True;63;23189;8;5;1;5;5;5;3;Hero;Cosmic;Mystic;Support;S.H.I.E.L.D., Inhuman;;4;False;0;;98;2020-08-19 15:57:00;0001-01-01 00:00:00
Ravager Boomer;True;30;3831;4;5;4;3;2;;1;Villain;Cosmic;Tech;Blaster;Ravager;Minion;0;False;0;;99;2020-08-19 15:57:00;0001-01-01 00:00:00
Ravager Bruiser;True;15;724;2;3;3;2;1;;0;Villain;Cosmic;Bio;Protector;Ravager;Minion;0;False;0;;100;2020-08-19 15:57:00;0001-01-01 00:00:00
Ravager Stitcher;True;30;2902;4;3;4;3;2;;1;Villain;Cosmic;Tech;Support;Ravager;Minion;0;False;0;;101;2020-08-19 15:57:00;0001-01-01 00:00:00
Red Skull;True;1;287;1;3;3;1;1;0;0;Villain;Global;Bio;Controller;Hydra;;11;False;0;;102;2020-08-19 15:57:00;0001-01-01 00:00:00
Rescue;True;55;18770;8;6;0;6;5;5;4;Hero;Global;Tech;Support;Power Armor;;12;False;0;;103;2020-08-19 15:57:00;0001-01-01 00:00:00
Rhino;True;61;38979;10;6;4;6;6;6;4;Villain;City;Bio;Protector;Spider-Verse, Sinister Six;;20;False;0;;104;2020-08-19 15:57:00;0001-01-01 00:00:00
Rocket Raccoon;True;50;15080;7;5;3;5;4;4;2;Hero;Cosmic;Tech;Blaster;Guardian;;18;False;0;;105;2020-08-19 15:57:00;0001-01-01 00:00:00
Ronan The Accuser;True;50;16519;7;6;3;5;4;4;2;Villain;Cosmic;Mystic;Controller;Kree;;21;False;0;;106;2020-08-19 15:57:00;0001-01-01 00:00:00
S.H.I.E.L.D. Assault;True;50;10881;7;4;3;5;4;;2;Hero;Global;Skill;Blaster;S.H.I.E.L.D.;Minion;15;False;0;;107;2020-08-19 15:57:00;0001-01-01 00:00:00
S.H.I.E.L.D. Medic;True;55;10609;7;4;2;5;4;;2;Hero;Global;Skill;Support;S.H.I.E.L.D.;Minion;22;False;0;;108;2020-08-19 15:57:00;0001-01-01 00:00:00
S.H.I.E.L.D. Operative;True;50;13146;8;5;3;5;4;;2;Hero;Global;Skill;Support;S.H.I.E.L.D.;Minion;15;False;0;;109;2020-08-19 15:57:00;0001-01-01 00:00:00
S.H.I.E.L.D. Security;True;50;11307;6;4;4;5;4;;2;Hero;Global;Skill;Protector;S.H.I.E.L.D.;Minion;15;False;0;;110;2020-08-19 15:57:00;0001-01-01 00:00:00
S.H.I.E.L.D. Trooper;True;50;10867;6;4;4;5;4;;2;Hero;Global;Skill;Blaster;S.H.I.E.L.D.;Minion;15;False;0;;111;2020-08-19 15:57:00;0001-01-01 00:00:00
Sabrotooth;True;60;18304;9;5;4;5;4;4;3;Villain;Global;Mutant;Brawler;Brotherhood, Marauder;;3;False;0;;112;2020-08-19 15:57:00;0001-01-01 00:00:00
Scarlet Witch;True;50;18706;8;4;3;5;5;5;3;Hero;Global;Mystic;Controller;Avenger, Supernatural;;10;False;0;;113;2020-08-19 15:57:00;0001-01-01 00:00:00
Scientist Supreme;True;65;37024;11;5;3;6;6;6;4;Villain;Global;Tech;Support;A.I.M.;;9;False;0;;114;2020-08-19 15:57:00;0001-01-01 00:00:00
Shocker;True;60;27881;10;5;3;5;5;5;4;Villain;City;Tech;Blaster;Spider-Verse, Sinister Six;;20;False;0;;115;2020-08-19 15:57:00;0001-01-01 00:00:00
Shuri;True;68;43883;11;5;4;6;6;6;4;Hero;Global;Tech;Support;Wakandan;;16;True;0;;116;2020-08-19 15:57:00;2020-08-19 16:03:39
Sif;True;70;51308;13;6;4;6;6;6;4;Hero;Cosmic;Skill;Protector;Asgardian;;5;False;0;;117;2020-08-19 15:57:00;0001-01-01 00:00:00
Spider-Man;True;50;25999;9;6;4;5;5;5;3;Hero;City;Bio;Brawler;Spider-Verse;;0;False;0;;118;2020-08-19 15:57:00;0001-01-01 00:00:00
Spider-Man (Miles);True;50;17614;7;5;3;5;5;5;3;Hero;City;Bio;Brawler;Spider-Verse, Young Avenger;;6;False;0;;119;2020-08-19 15:57:00;0001-01-01 00:00:00
Spider-Man (Symbiote);True;60;40818;10;5;4;6;6;6;4;Hero;City;Bio;Brawler;Spider-Verse, Symbiote;;14;False;0;;120;2020-08-19 15:57:00;0001-01-01 00:00:00
Squirrel Girl;True;1;74;1;2;0;1;1;0;0;Hero;City;Bio;Support;Young Avenger;;6;False;0;;121;2020-08-19 15:57:00;0001-01-01 00:00:00
Star-Lord;True;50;11703;5;5;3;5;4;4;3;Hero;Cosmic;Tech;Controller;Guardian;;18;False;0;;122;2020-08-19 15:57:00;0001-01-01 00:00:00
Storm;True;50;14141;8;4;2;5;5;5;3;Hero;Global;Mutant;Controller;X-Men;;0;False;0;;123;2020-08-19 15:57:00;0001-01-01 00:00:00
Stryfe;True;50;18978;9;5;4;5;4;4;2;Villain;Global;Mutant;Protector;Marauder;;3;False;0;;124;2020-08-19 15:57:00;0001-01-01 00:00:00
Taskmaster;True;70;36573;10;4;7;6;6;6;4;Villain;Global;Skill;Controller;Mercenary;;17;False;0;;125;2020-08-19 15:57:00;0001-01-01 00:00:00
Thanos;True;60;20772;7;4;3;5;4;6;4;Villain;Cosmic;Mystic;Protector;Eternal;;1;False;0;;126;2020-08-19 15:57:00;0001-01-01 00:00:00
The Thing;True;50;11526;6;5;4;3;3;3;3;Hero;Cosmic;Bio;Brawler;Fantastic Four;;8;False;0;;127;2020-08-19 15:57:00;0001-01-01 00:00:00
Thor;True;70;58320;13;6;4;6;6;6;4;Hero;Cosmic;Mystic;Blaster;Asgardian, Wave 1 - Avenger;;5;False;0;;128;2020-08-19 15:57:00;0001-01-01 00:00:00
Toad;True;15;867;2;4;4;2;1;0;0;Villain;Global;Mutant;Controller;Brotherhood;;7;False;0;;129;2020-08-19 15:57:00;0001-01-01 00:00:00
Ultimus;False;0;0;0;0;0;0;0;0;0;Villain;Cosmic;Mystic;Brawler;Kree, Eternal;;0;False;0;;130;2020-08-19 15:57:00;0001-01-01 00:00:00
Ultron;True;70;47746;13;7;0;6;7;6;4;Villain;Global;Tech;Blaster;;;23;False;0;;131;2020-08-19 15:57:00;0001-01-01 00:00:00
Venom;True;50;19696;8;5;3;5;5;5;3;Villain;City;Bio;Controller;Spider-Verse, Symbiote;;14;False;0;;132;2020-08-19 15:57:00;0001-01-01 00:00:00
Vision;True;55;15664;8;4;1;5;5;4;2;Hero;Global;Tech;Controller;Avenger;;0;False;0;;133;2020-08-19 15:57:00;0001-01-01 00:00:00
Vulture;True;60;27452;10;5;3;5;5;5;4;Villain;City;Tech;Brawler;Spider-Verse, Sinister Six;;20;False;0;;134;2020-08-19 15:57:00;0001-01-01 00:00:00
War Machine;True;55;23551;7;5;4;6;5;5;4;Hero;Global;Tech;Blaster;Avenger, Military, Power Armor;;12;False;0;;135;2020-08-19 15:57:00;0001-01-01 00:00:00
Wasp;True;52;10271;7;4;3;3;2;3;3;Hero;Global;Tech;Blaster;;;23;False;0;;136;2020-08-19 15:57:00;0001-01-01 00:00:00
Winter Soldier;True;15;459;2;4;0;2;1;0;0;Villain;Global;Bio;Blaster;Hydra, Military;;14;False;0;;137;2020-08-19 15:57:00;0001-01-01 00:00:00
Wolverine;True;50;15190;7;7;3;5;4;4;2;Hero;Global;Mutant;Brawler;X-Men;;2;False;0;;138;2020-08-19 15:57:00;0001-01-01 00:00:00
X-23;True;1;195;1;2;3;1;1;0;0;Hero;Global;Mutant;Brawler;X-Force;;13;False;0;;139;2020-08-19 15:57:00;0001-01-01 00:00:00
Yondu;True;40;5168;4;5;6;3;2;2;1;Villain;Cosmic;Mystic;Support;Ravager;;14;False;0;;140;2020-08-19 15:57:00;0001-01-01 00:00:00
Yo-Yo;True;74;48021;13;3;5;6;6;6;4;Hero;Global;Bio;Protector;Inhuman, S.H.I.E.L.D.;;4;False;0;;141;2020-08-19 15:57:00;0001-01-01 00:00:00
